wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
50;19.49332619163644;0.5097155346289395;0.18233313473773255;0.26011123999224917;0.0037186254788087736;-0.05402957834848568;-0.027722736415565247;0.1206667471333722;0.040336027122770526;-0.25368241834717425;-0.38561365036338247;-0.2626259998176547;-0.2528779765807988;-0.484587308233464;-0.5174883095603274;-0.4744000606695467;-0.40997702627384036;-0.4491734345316544;-0.43328414939765125;-0.5418252446726731;-0.5601370126176374;-0.6277181564289681;-0.4007117303780945;-0.5092748136357828;-0.505518733833882;-0.21648209329413365;-0.3791915775137907;-0.21785540631183337;-0.15047819955917724;-0.22855539732626;-0.09834978362218973;0.13702140251912326;-0.024974999297812238;0.24311752628349378;-0.03876314663987657;0.19597571276960707;0.1292322429536797;0.3393572640685162;0.4303705941238151;0.5790776678257616;0.6107958535177979;0.4440768167105294;0.31944545921863166;0.40007870990824534;0.35005439594409815;0.4006613393633924;0.32267024224698415;0.45025086848122153;0.4164793937527071;0.2327860398974776;0.3129244564899314;0.2653614780047944;0.3111315136151244;0.13887808212626485;0.1954661730145659;-0.03990493460038787;0.17707467591432846;-0.1928169521287191;-0.28496760706467744;-0.0028217970999594444;-0.16531250080532098
50;12.062193526454069;0.3458641806918707;0.4842439067260764;0.6664460395274007;0.37527220482755497;0.4748655346661425;0.4952419249176938;0.4962592159273084;0.20204599188310227;0.4348625615270699;0.32921146589509864;0.2989995974419374;0.22740062996413235;0.1390377384344656;-0.0013658206437050795;0.00043522969709937354;-0.20389442991386236;-0.1674204763594731;-0.14703389323390886;-0.37667319958337353;-0.3704589855367993;-0.5352930194413196;-0.34312442653895336;-0.3632381979314274;-0.5882953000276776;-0.4929821851427857;-0.32998219346364366;-0.3604531832248552;-0.5280549770948101;-0.6186624126604868;-0.33731366443264404;-0.512500226330706;-0.4780797146076211;-0.19294259008237197;-0.30620783606929225;-0.14959270753336074;-0.29137317639543614;-0.14649959637455257;-0.12009639332619773;-0.13118279380100334;-0.045662476874700514;0.044638055109113686;0.11494638543142845;0.43760502807301915;0.15090616091369574;0.37542518187335555;0.2028845082731938;0.5378785174764681;0.510288843004494;0.4077650577739101;0.30550092309602583;0.5889421330920556;0.4150051793854315;0.36859739266637326;0.4296391906292684;0.2768976720658313;0.5898431328056484;0.5333647353740989;0.2665900044628815;0.3000751436585326;0.33743142861691755
50;48.19184422374222;0.01868569994480107;0.004109943720123466;0.027822384673453673;0.0345706088772976;0.1517842180439801;0.2237355339877662;0.33222530353278457;0.49209475160518146;0.25787384414280096;0.4608013439597659;0.4135617285844742;0.31153775796474587;0.48912458244701906;0.3937029673045467;0.40458133469755353;0.3157027058441682;0.4980382345608177;0.31474688252930794;0.287438101661986;0.5564614344039541;0.2941979631907522;0.16543239835970722;0.4155033458079087;0.22683591183320134;0.05153832322203761;0.2400465346536348;0.21665452852220946;0.0920875675651;-0.1942226789661241;-0.2624689337644555;0.0029896332142480553;-0.17045252527505175;-0.45269535293650875;-0.22633042612143717;-0.35251493678267043;-0.23231362305963874;-0.33581379233236275;-0.5940905149376533;-0.451181715966556;-0.46410216355762596;-0.6223336383227966;-0.522787961627905;-0.5267909017653836;-0.34746798665998435;-0.5723752633726253;-0.4454496858013945;-0.31318810330479285;-0.12142845932118329;-0.08853194881522394;-0.03234264609757362;0.054368583139226365;-0.22586591251559088;-0.020739304407254532;0.03907503884318387;0.06567090424175377;0.38736193110875133;0.07691100364810827;0.44492188773237923;0.26748799906594534;0.2906102271833193
50;3.0232696675528192;0.26714923191576445;0.1550119401397645;0.32969747380844117;0.1579791732512672;0.3758569212018152;0.2880565149659967;0.43938837599580965;0.3010132838618823;0.43700642705611353;0.631667274744202;0.5897995915815324;0.4440427258514061;0.4131806939701049;0.4947366795134883;0.547432362355385;0.3399295288439867;0.4331391064949719;0.4633395637355501;0.04240874770110459;0.1013902724935768;-0.01953434291231229;0.02765304896918902;-0.15255115521185483;-0.003371615629622557;-0.16705952076521613;-0.3630312984838066;-0.375259771309042;-0.4716667930814204;-0.40279817861635503;-0.36708155560999445;-0.40170985553662697;-0.4844519875195014;-0.5630980068992517;-0.5639668154938068;-0.46667908342438713;-0.6815478764775407;-0.5285114710727163;-0.6124019344801697;-0.6101018527256838;-0.3083495463741524;-0.3591618773528531;-0.2270629801021385;-0.21499303884030907;-0.08868784759561624;-0.13926957523021005;0.06609567692738307;-0.1597997812015049;0.09511990234896985;-0.07959000582611724;0.18513146247486714;0.11777408480737751;0.3076101333061916;0.2190532896994853;0.22160336404643366;0.2433802791719601;0.5681960776177825;0.41293590443350076;0.3924609533659229;0.6699147065946911;0.6660488894473475
50;43.0287347331347;-0.1959720430726507;-0.23591389473165392;-0.4079400050356324;-0.2589444290983673;-0.09574863397760255;0.022019203770704723;-0.24799317007016872;0.150657850842318;0.1851605541983986;0.057853235836259606;0.23458222273353888;0.3528578854218697;0.3326616568749199;0.35899365964515145;0.2687549721362228;0.5884029224482026;0.6441499200183544;0.5451323722832466;0.3452411891062585;0.6577264970126445;0.4514957775668915;0.6848997520017642;0.6639336309916705;0.39522359435834936;0.26023630847715423;0.45391184642203636;0.5275706828549197;0.1756367424981106;0.11264198892200217;0.162090527864199;0.037417602731539615;-0.12668183536356767;-0.1399461591168527;-0.1838925879114069;-0.0778809774251435;-0.09215272247174432;-0.34759478797603927;-0.11416346215578632;-0.19937743152376905;-0.326609972387587;-0.4849967570775473;-0.42314283137337394;-0.5524556246805898;-0.3821510289430913;-0.5198631761161875;-0.5115492499934297;-0.6057110394601075;-0.6056688592964027;-0.25799905108926985;-0.5329175127636998;-0.5332783003834244;-0.2934466046503218;-0.2353733979823146;-0.2515345207543221;-0.2404639012792799;-0.10170026958468115;0.010170334083821508;-0.19221066351495927;0.1556646463835089;-0.04444686475018955
50;15.444176820804834;0.6357969204487784;0.28773208991102933;0.2142704332679532;0.1838392698323144;0.17083062222487047;0.09553746239551444;0.3862428888967854;0.3154619068046328;0.034861470645484435;-0.12230534173566111;-0.016552688878631584;-0.28335709513231316;-0.1243831109083022;-0.18893268829156815;-0.19460241653455207;-0.31219213796518014;-0.33174573944702374;-0.5491034848758984;-0.44539687932513095;-0.28503883374722194;-0.30622236511214196;-0.2966467205105126;-0.3750670072898179;-0.49893963083418597;-0.40468503997886435;-0.3073057642599677;-0.5414704862833253;-0.49054499361291215;-0.4496702961950684;-0.2987042036275217;-0.25533878328426496;-0.14940413493102878;-0.09529390874196984;-0.06624122369890036;0.13967864060887347;0.043691338252897234;0.20396219539264954;0.04156024213380026;0.3124835937366397;0.16998109314520454;0.20131068246536718;0.3662639670190681;0.43685479396877813;0.28434473968469004;0.3482675557956891;0.546010610133612;0.6657325776378736;0.4937656986288506;0.510038273310903;0.40800772416884323;0.31225304592137537;0.6311366654501834;0.22800210137750296;0.2829890060399119;0.13478021871401907;0.4696021767150998;0.20057007844352137;0.27018828064937483;0.04271968082984187;-0.026287833065313036
50;34.79099105700237;-0.4844234287198372;-0.49889664556145724;-0.5601938747280752;-0.5352059841250016;-0.47091266053642333;-0.29379936971133597;-0.6036341970938228;-0.47931395822754175;-0.5103350530428049;-0.19172469345751558;-0.17613694602626698;-0.1018216302591631;-0.32090533631781026;-0.11117160466143909;-0.007555608897932026;0.09918298052137406;0.1578449192569548;0.292683901883356;-0.024715745204580475;0.16249092570186718;0.20130845483240795;0.16872521269729363;0.3666151892534601;0.3986671527878645;0.33712001540258507;0.42686006669164855;0.5198351156414927;0.3004248785276864;0.6329112784963734;0.4031920241970667;0.5008940004361542;0.3346317276010173;0.2594595667850048;0.36217629155992537;0.4567655813988142;0.20272302998796343;0.0552580437419371;0.011017127074683775;0.2055637084021032;-0.07848189371029725;-0.06008047898353276;0.0689191966040507;-0.25265052853842745;0.010065462686101284;-0.31963579471232506;-0.13928374017958503;-0.2786554294583716;-0.4200407754551717;-0.6007447361963582;-0.48918895231005355;-0.411083194941446;-0.5902416577916624;-0.37503795853319843;-0.3176017886777581;-0.35279889819792387;-0.657407393483496;-0.39939334609866883;-0.5904522468808534;-0.2179632068341397;-0.5091995673725079
50;40.14126107972443;-0.46365835361256424;-0.5234981229913716;-0.2290344752931182;-0.558152986677273;-0.34756962892859894;-0.4327937483032266;-0.190826911665478;-0.3594242237593843;-0.09337582474876568;0.1160522288687535;0.0325146187407262;-0.07331229285200737;0.012556160312271247;0.23116291229434988;0.080855924847092;0.4977860653606578;0.377108383962854;0.3754987698029631;0.2524666276227414;0.4111021784739588;0.3527611239926264;0.4958605819680503;0.6683235277261912;0.5534097073068038;0.582843341833269;0.3506407700779949;0.46024944797464695;0.47716991051816493;0.28267715242850006;0.20204624088077794;0.203451548916176;0.3660791806913115;0.13895792794016815;0.24752876800336793;0.1581633217557349;-0.017106705942570147;0.05970892376256477;-0.30209567153414607;-0.20653616850696344;-0.1532726790864381;-0.4085979481163825;-0.14877496042931354;-0.31059071505677505;-0.3122230268630136;-0.5677614820743221;-0.5590620928825352;-0.642203568151263;-0.30931212358798715;-0.6109008318551038;-0.5698750178624388;-0.49127720360892835;-0.36038956407726347;-0.34306091621440116;-0.510117766172151;-0.4024772709712652;-0.4811866098401102;-0.2469564922623964;-0.316509612952775;0.05655306047846434;0.021053868414971144
50;21.150339720121668;0.41994888789720797;0.2036904625576162;0.012020298110769129;-0.10790688513545023;0.13759208696183245;-0.24249742742355482;-0.1236222893061181;-0.30109079105367653;-0.051399961626157675;-0.40865300151991757;-0.5263557770692983;-0.5393356305673077;-0.5252851664734328;-0.37015590757919137;-0.588591595764121;-0.6205469900204503;-0.5386583715991228;-0.5564725931369503;-0.6290771597347983;-0.3437392984810742;-0.44266338564552715;-0.26066186988742923;-0.5008737519750395;-0.16589978797579358;-0.11270545202813059;-0.31642589622177697;-0.009492597621340332;-0.17644217784681035;-0.2025564819373228;-0.1380585133554168;0.18801223154790758;0.1895413821533394;0.03463848477033002;0.22801381956108102;0.18971275841714608;0.402250023224016;0.32824591867328823;0.4911327443383302;0.33066986441457424;0.5662028064691154;0.3152424735393249;0.681474662581591;0.5528912799500878;0.4170789418113934;0.6526238086113796;0.5340503497819066;0.2278024478751844;0.2790265466267211;0.5308617456408792;0.43529767753354115;0.3320989567873252;0.26643173047174795;0.17163707087064897;0.17331350841060028;-0.14923264843014275;0.07292202641463942;-0.024922531008024912;-0.05276415233645282;-0.40455010325639423;-0.3352005914206807
50;39.982871579672704;-0.2934425063086329;-0.4772043125673524;-0.5235008823774498;-0.27792702593759405;-0.37469038155817436;-0.3549545603122737;-0.2125588942510074;-0.015451356766691515;-0.12610974807076117;0.11376301962412053;0.1688988988797714;0.12399044567553394;0.11546396948425337;0.3524610585277742;0.12979327988615127;0.4334224007616514;0.15499245186683522;0.2640288645705492;0.3398599837862557;0.3498367254160638;0.4079014287785956;0.6159888782921229;0.35854964139904055;0.689907632793185;0.2944109687371267;0.40291106118415476;0.5053627495873483;0.41160647812443396;0.3078849466436797;0.5062400600370248;0.10925158527014733;0.33334279466983907;0.01703358868493024;0.1695961145711872;0.20048390950296155;-0.05063081584485385;-0.07660676887449908;-0.25914171906626204;-0.02381492690006695;-0.09151824048483764;-0.4886596809548613;-0.5129326623756378;-0.43396274011261216;-0.2946230585261542;-0.31097093510472995;-0.5654650467470845;-0.35196834010322287;-0.6881810066838359;-0.3799893666013452;-0.5474096328299746;-0.630071123092493;-0.3960159860879694;-0.24535444605995416;-0.45297506911099733;-0.5116000167571619;-0.17513959731277454;-0.3701791652741655;-0.3645007928458999;-0.23750581806973226;-0.015510572092941419
50;40.755256784215575;-0.5429901447488903;-0.4351179810573495;-0.39137119533130826;-0.22328211063186892;-0.13150233785339588;-0.28145286937372294;-0.03907881265367241;-0.07855465485054905;-0.16902278850555058;-0.20617834904911767;-0.10778530357661585;0.07835777149024262;0.08881098023499348;0.23363908813401238;0.2503991003317756;0.31674659008177325;0.35226026054886167;0.5268548362988608;0.5826190302770261;0.6272108610557297;0.6846879264572852;0.36446407383136736;0.660222398918476;0.43809741090633053;0.535292125585851;0.5311386592499383;0.3719879953683071;0.26079437387718013;0.2256867789509093;0.18623189305379834;0.30178925098077797;0.33776097049784637;0.2935555014435759;0.17189354666811774;0.16512531164997726;-0.129971925138275;0.02713342431818333;-0.15010990837810606;-0.20087139013133012;-0.42556685688544904;-0.284566147100035;-0.48023539391563963;-0.5007713324360908;-0.4476643168570656;-0.661764284776515;-0.4258172929167808;-0.6715613706713527;-0.5435982330888356;-0.57515305658717;-0.41697024897299245;-0.3427811401055376;-0.27286209179463994;-0.4275095598829298;-0.4330692131437618;-0.45217741166267705;-0.3592374552740937;-0.17871718029578765;-0.25900897550010465;-0.17424046665922546;0.08331272765946264
50;5.763404839431696;0.514576789226999;0.21519481497266946;0.5787577796801713;0.34902515268761225;0.5071876711946595;0.6098601649856146;0.4616616951360717;0.6994016446781991;0.6864082087929558;0.3912881469769914;0.5476030629669814;0.5455980161860414;0.5316465267338238;0.49682004063328533;0.36642699728506267;0.18428932106641066;0.33281431884198404;0.017240019664470446;-0.037542155192639565;0.1382575248949635;-0.171866077837181;0.06292380101815133;-0.14117175243193833;-0.3064914019932733;-0.35719487301367425;-0.2675847251810339;-0.48786924123380815;-0.3606919828474186;-0.3985222462264061;-0.6529996842970209;-0.46438162081824685;-0.37122454368186647;-0.6120578205601259;-0.5250643989617936;-0.2894646773705073;-0.5323269080080419;-0.5863880860865811;-0.4521035699566174;-0.40840132478789176;-0.37564068285180047;-0.22909419636765155;-0.39127708245696025;-0.26490793494578296;-0.1574814183677931;-0.1410354784327049;-0.03800626580475867;-0.04033490227751141;0.08850124569456153;0.11907211257460057;0.46427972356178054;0.15058507180591468;0.43114236725895494;0.47586485685011914;0.5390769015723405;0.6693431397593904;0.5557927364360716;0.40005761904277976;0.5678487530127719;0.37833408920866113;0.6757176548770333
50;26.71973862944287;-0.10964673569582781;-0.20742873943764326;-0.3916609449487348;-0.09515026470066801;-0.43444748196183003;-0.4481243407259086;-0.49805634721385644;-0.3374269686072875;-0.5871076967044285;-0.6091932202029505;-0.5028232253774897;-0.6805897409533231;-0.5902005476775545;-0.3501688703409307;-0.2635665011701167;-0.49997737154454014;-0.28349824020197323;-0.3548063251955544;-0.17838584804968863;-0.13295420328223356;-0.2449030418218983;-0.15625687515062905;0.06830018207062731;-0.015915210330184146;0.142989216231267;0.1889202262466611;0.08314083983389745;0.3815965410969825;0.24596962843491893;0.3978999169362195;0.5581092060888393;0.27057911283489733;0.29289274656008024;0.416480108579964;0.5951604409807062;0.6915701485028973;0.6945124813154842;0.29431628175477886;0.6448375262844502;0.3992644787008067;0.5720295592420869;0.5181844566656209;0.19460440195079415;0.43066735677312457;0.1743220307284486;0.23891852628766783;0.14414479088206283;0.02713281828760536;-0.02088613342557236;0.06207850763575211;-0.25743379699194124;-0.17488741385728526;-0.1966233934823775;-0.4090678423467069;-0.27926491699017436;-0.4946185908821654;-0.23274604924617845;-0.5363090404296216;-0.5780850876404038;-0.4914865279302982
50;18.107051297320286;0.5337638746891392;0.4064754744618662;0.14784941207837884;0.19337152413299002;0.3725134624602741;0.18443165689270824;-0.1026656717895231;0.10079934176207367;-0.21744270682945321;-0.18269235254117422;-0.24844336293917801;-0.2567824035006623;-0.2290553460514873;-0.3201489738696311;-0.5158814280001274;-0.23466886084996058;-0.2851535314626598;-0.586154103770189;-0.6536544636048504;-0.6030321899193224;-0.5285383048056593;-0.6089689216696951;-0.6237260519003647;-0.6262904823916432;-0.436552450045104;-0.32093215755118665;-0.2561110063630414;-0.2896245510146925;-0.42550006192843914;-0.15966738846039555;-0.20626111925716234;-0.03760381863414755;-0.02126666655294919;0.26605640259066043;-0.027027435698119773;0.24229280351163113;0.2213897052295536;0.12542854309188234;0.22084923689564984;0.4339103888694231;0.4310761052581214;0.37569253279188025;0.48921264267696896;0.3797415473071269;0.42592652477240645;0.4433071685214871;0.5414108744974753;0.5102694530390013;0.610629431335735;0.42344416547323693;0.23927828211158583;0.49850138330141924;0.26573530101713383;0.10770972122249522;0.3279826892887032;0.005128667586498881;0.09929660848347999;-0.10179124383659054;0.0925036035922899;-0.19916110587561192
50;20.725672547362638;0.08437738723072172;0.07818158127376118;0.08437445221404971;0.026361077793759007;-0.08303783965554137;-0.01816812299154741;-0.19261261710937616;-0.2636618951961939;-0.14083793491986057;-0.09246326309094366;-0.34092586122369506;-0.3384650686967804;-0.2653414102860677;-0.4722430592409963;-0.3253660160309081;-0.29066477225168075;-0.6311159277973751;-0.5705348638095843;-0.681924801875863;-0.6687875858044654;-0.2674046748449385;-0.6199366503209713;-0.31622648164132694;-0.449265156558766;-0.4300491083995056;-0.31091640996665226;-0.13657815615428814;-0.12692029676852024;0.1086233225169995;-0.020945978400383772;0.1856306776163739;0.20191160929974822;0.0397888466818381;0.1955302857209298;0.1903354746205912;0.41946126546954965;0.4810836930791731;0.5431277543291411;0.39952604155339455;0.28454990675109937;0.5635197277067668;0.41955696591032215;0.6801958029413012;0.6282513871040337;0.42186645588510896;0.5049322946324281;0.35149223230589866;0.38600954792119274;0.17188551094971224;0.17036478944830888;0.16285549617572948;0.00876048651010125;0.042515136433854545;0.23313671685042658;0.11427093371031807;0.05613811053636077;-0.16719894912244104;0.0018972464750217632;-0.24082586987633262;-0.3166666620147778
50;15.493376959604099;0.4406297058120964;0.48635464988259497;0.44309330894493937;0.48962398948809516;0.39835614487383825;0.17625040691545335;0.3809784171316637;0.09484185199615877;-0.037411934184906515;0.08877123590219718;0.10949631068562818;-0.024006821151855456;-0.1514167333621762;-0.015994102479210875;-0.2889187663126477;-0.3491619809759055;-0.41340889265551234;-0.28705633607173575;-0.4217970339570068;-0.5414089206563848;-0.2871124979839129;-0.6039459571462658;-0.3865941108325963;-0.5452241786700676;-0.5722861977123366;-0.306649855968031;-0.31851078057893506;-0.3489786714408482;-0.5646590264158856;-0.2963128941467644;-0.32819432608483456;-0.1444203806849771;-0.20277210455877404;-0.05641755785283088;0.09970389675701699;0.19430708460212825;0.015136565779793151;0.07406320182666838;0.3046856015515138;0.156211163908396;0.15194921246336418;0.5250225138043376;0.5447543449170252;0.28779321642675015;0.5148226960944181;0.6004988280328014;0.5319308874707813;0.3931189904709278;0.6045859452438627;0.44429211491149445;0.44637237489688814;0.34068097881615406;0.3554885416212989;0.5474394481278393;0.4540714370704413;0.14509257273881437;0.32168910580966725;0.16928750602083303;0.11876568985804664;0.19978579712832695
50;37.31895599875015;-0.6414031503808868;-0.36773104035289217;-0.5499782786301397;-0.6258687939145027;-0.500159158303247;-0.3158590552023178;-0.4310530811055632;-0.3268523739889605;-0.41534638211943364;-0.2148192419731288;-0.12792185922621102;-0.24577403245915194;-0.20333156340153988;0.21574306508935864;0.012703490631146938;-0.026932062742245855;0.2708005392194739;0.4363744114381048;0.44180262702170126;0.1779101882556465;0.32458841812275063;0.4266474004010765;0.35684069056657364;0.5876055215703957;0.6360223276345732;0.40458225497115463;0.6524445373707342;0.38816532966786893;0.3606780122876167;0.6055712461940566;0.22802635780702402;0.2341863557574559;0.2941390886753301;0.301281390657559;0.07300778112495626;0.22260948369549538;0.1839323660074001;0.09318238876847917;0.030285427620865776;0.019091413667293528;-0.18839244655194293;-0.18880252090543542;-0.3308867299631;-0.13067383303701213;-0.35840940632647894;-0.41991052515918287;-0.5398791388869387;-0.32658905943129923;-0.45114049598077327;-0.5567304471701399;-0.6099039312635917;-0.48757683013071396;-0.2954249775326359;-0.3686328321159515;-0.37397190562418037;-0.5249888001485746;-0.2905813152893337;-0.27407142503245324;-0.14849444306255574;-0.16999913893530033
50;10.681821550605541;0.6338267083103747;0.4453260453418247;0.5337070070937281;0.597031560767901;0.6511351485831534;0.30584001652682874;0.44033750975891417;0.3563711164638576;0.4774621423673765;0.48952294883713987;0.44908360545371506;0.15599792830190953;0.23481644272523075;-0.05480469687553194;0.06602337681309327;-0.23628638889218667;-0.041697351285238896;-0.30054042149620736;-0.23682213150620607;-0.29232936461257497;-0.5178659827054682;-0.1818571885080656;-0.40428515272717924;-0.5545736600289042;-0.47355018345577476;-0.3553140942870681;-0.5776261070872053;-0.4099402405516944;-0.6604773922137446;-0.5765372520008731;-0.4775082916498495;-0.5541120253180486;-0.34732289805069494;-0.23578044524885022;-0.20996294644574579;-0.28358425765890327;-0.036505319029760425;-0.20158198923314213;-0.18129788995136253;0.09961110741803349;0.07427074993663015;0.2514059328883729;-0.0011955574973656347;0.39359804042357016;0.3216375669077898;0.291126868453187;0.5657751208495373;0.3781857788358198;0.46864079850061213;0.6575885729365345;0.35636045800481797;0.5295535376949028;0.409480289440579;0.45634770315988304;0.506364811151734;0.5408353375557123;0.6269642500010127;0.5192556150783858;0.49768922886772216;0.17811981145650274
50;30.979695531445206;-0.4654054831832399;-0.271391111373133;-0.3325184824456655;-0.5311350139593518;-0.4852728697502543;-0.5474822549576928;-0.5108968441749183;-0.4805187687391651;-0.6589295993094798;-0.6646831985971142;-0.3388843628631596;-0.4871905081134177;-0.4970151476187878;-0.3442296315503168;-0.4675016277781327;-0.2941964693796957;-0.14898167798248071;0.06282053026936549;-0.25983644893291596;0.051149301779254586;-0.09675770415670643;0.12633924504890018;0.1720837634467246;0.13506328464382936;0.3599026159617043;0.17075249860512004;0.2474663774517851;0.3906526372225227;0.5827564431656387;0.2895096280372421;0.34593579621884774;0.5285592971582259;0.6414031629429234;0.5624377759727422;0.6067642323901905;0.5233524740248378;0.2647877442410903;0.4716871626767063;0.18352744012596967;0.2563502243064878;0.3833940493696306;0.35466877943652336;0.2076470229775857;0.17157589539269957;0.11724493408829015;-0.0838559936625207;-0.2178210643629386;-0.23228115473385036;-0.31453872415183226;-0.2115882138465486;-0.49114232803812685;-0.19051819384762703;-0.5065078101663039;-0.41599338871264147;-0.5548964817271435;-0.30025517312086003;-0.4336762721873743;-0.6726089174597851;-0.36685107763426617;-0.6141735370342901
50;43.37052233101111;-0.23405721682010766;-0.32073270030055323;-0.42176663933320746;-0.3816492827687229;-0.22433726393066794;-0.014643151863641443;0.10589729003413621;0.04919821039836869;0.07827629738805639;-0.00844953278170188;0.11783622947904537;0.16938252975907397;0.14310011017376562;0.47101981190646397;0.5854433371223108;0.5612345100442;0.5181030819377659;0.33831345786918543;0.3012808325307467;0.41109602169226567;0.5668543701793305;0.5413447687830277;0.3720246266363647;0.4355056894432757;0.5459654218224301;0.5269463571227577;0.32016244380556824;0.38173476837926623;0.38483064748753093;0.0782037830699723;-0.045848578018657396;0.05722799016047738;0.03256458096159967;0.0548692331282416;-0.22441521418711807;-0.09573613084038016;-0.18453167782729207;-0.39844238819913713;-0.3500326799103039;-0.31252269934290255;-0.2533355292343171;-0.6179949419443814;-0.3326638184351584;-0.6620731187424123;-0.45578950515099864;-0.43019083435147387;-0.30539572670360055;-0.27621373921118253;-0.5100264219877337;-0.3946621263221834;-0.28005902252287357;-0.2060178660021892;-0.3855141004331239;-0.2172092840222842;-0.016681642544109643;-0.11124048102600503;0.0229730105605317;-0.1390470003831344;0.2705062870817872;0.06240888258741928
50;49.41493424817956;-0.13817082643084264;0.17446888602663982;0.018652441332401223;-0.01821722086749461;0.39620149355380296;0.16546890438915784;0.4848645551245914;0.22989963774408675;0.2123655273432641;0.5522603976759561;0.6203739238168844;0.3496029542046595;0.5123994965275347;0.512036994078152;0.5192399526408329;0.2963514958663309;0.27449677857554833;0.4954544363604726;0.49342158633945016;0.42208185574879054;0.32222167193812523;0.394372779892629;0.2895909829339551;0.04250500487082157;0.24084326634712694;-0.05591123336377577;-0.22160143887845882;-0.07333691294779213;-0.1968683086817372;-0.04195660538731183;-0.2992452084285328;-0.12031530779109911;-0.4959636502235225;-0.5426762191595829;-0.32504035491732985;-0.5243174675146752;-0.32035731631649095;-0.3033038236311628;-0.44871014341701165;-0.3290188239069287;-0.3238781732481536;-0.551971619663059;-0.26193168786352544;-0.30241623535738693;-0.31921986015337067;-0.3218784310469682;-0.2651434402058204;-0.21634900322146347;-0.10291045195167521;0.03518246757742949;-0.17249672106010627;0.07928280784235009;0.1333007545931601;0.09233789387201571;0.19954931915187737;0.12410901965821206;0.2766298110170778;0.5048629741403321;0.37936744281217094;0.3550487029841705
50;23.751737271824425;0.12184190336415496;0.1546275551027727;-0.013893858662295061;-0.2690451301868916;-0.3078896338180689;-0.21903778258694104;-0.10483561815786185;-0.37496869003919414;-0.4651991597464242;-0.6076494097603891;-0.2860572323755541;-0.5995450182195668;-0.5060688649036343;-0.5911656805414243;-0.4514080082908384;-0.6879944178268451;-0.365885157150264;-0.6529670519755051;-0.577786774729406;-0.4314843313910161;-0.31622768730209194;-0.2887273246167754;-0.15876102325519742;-0.29971902067048894;-0.3354484050355394;0.003475156021569309;-0.21549896820193482;0.10218340215754391;0.008431399797148478;0.2346503968542462;0.3793433398276494;0.23317507494999534;0.28415099871444893;0.35964044449122307;0.4808845827910099;0.41481215005951655;0.30135102058004654;0.41923891250459244;0.33926565033219613;0.30205917684757966;0.30972896533128336;0.4837718343717148;0.2917099471808546;0.35240510323517654;0.25231037504080955;0.3572508358540414;0.37406451080748554;0.30097428859172104;0.2840003000773092;-0.040345449834571;0.0767569067101368;0.1596953068974357;-0.11267167161814537;-0.12779515571893302;-0.220723666879905;-0.3970121742180346;-0.1997927482093344;-0.16770745089150413;-0.42691389588336204;-0.49893927092668855
50;17.0331850775862;0.4839953675058182;0.4381768374119148;0.3332284430897818;0.2647861095335237;0.35009555309451074;0.33311748223113746;-0.052557772863705665;0.13125704663363735;-0.03304058798094498;0.08020791863155906;0.024190908385167187;-0.07873919817263542;-0.19961677284521956;-0.4920547081570967;-0.5428240005117155;-0.19981334099912554;-0.35316414054420103;-0.2987387282150361;-0.32362672883242705;-0.6751699171430297;-0.3322440338429038;-0.6406914391319707;-0.5508788852941956;-0.3510645162830901;-0.39063699268072605;-0.47016147525866364;-0.5588366081934252;-0.4733461454239403;-0.2537689606662515;-0.2237895414214961;-0.17429828993400318;-0.3128011396178152;-0.07124545268297156;-0.11096017589757629;0.12075424545829007;0.23438150949029302;-0.009922216837631975;0.22582695909989556;0.4526714846182984;0.2000415178243291;0.27204224573343383;0.3638353581083333;0.4323825862724602;0.3594778546660815;0.40204156919687095;0.5140835467859979;0.4174751577448577;0.6426813261949539;0.571017900325479;0.48508222015142033;0.3415719135327462;0.5380520426481921;0.2884511687971063;0.3143432936147785;0.06607708117764749;0.09423515792537163;0.06483232743803313;-0.06674038837697312;-0.1871456472014103;0.01937596449930007
50;42.059322703856964;-0.34598712416322225;-0.3044388657128438;-0.5220635131565879;-0.23913730772287534;-0.3369191336699225;-0.20787742179587373;0.058589394255504565;-0.08265621929332387;0.009042529595001353;-0.11798530219263;0.04619887257428948;0.11924943545155346;0.40454138719881516;0.45344272010189735;0.5139189176979249;0.225304575007546;0.311058999795017;0.6039761906480402;0.34062567429357793;0.45233797440520385;0.38201668861199484;0.5923849912918455;0.3232381643114577;0.5445673551687031;0.5641300670860508;0.2478350238345636;0.5627664430015846;0.5276523876425555;0.3440065186966456;0.41958102920675305;-0.008827524853390861;0.11591075720299475;0.2045333925595956;0.1825859429950851;-0.20753583138651266;0.06566368783509482;-0.2076729849773172;-0.39796844647855656;-0.18333206582865963;-0.4337572268652544;-0.39943796964490985;-0.39271839152744215;-0.5536000799734332;-0.6635109676504042;-0.5458757984671506;-0.32000901657094494;-0.4372763549942303;-0.4813895561438018;-0.3902265822269083;-0.2583581328804302;-0.41010398459384284;-0.32361715812662134;-0.2364939027134162;-0.17913342889216194;-0.2376745124318469;-0.14948520185490524;-0.04792022452386556;-0.2306712768112481;-0.05874445546838837;0.10707543910560136
